Company; Valor Number; Country; Traded Currency; Nominal Value
3M Company;1405105; US; CHF;0
ABB Ltd;1222171; CH; CHF;0.86
Abbott Laboratories;903037; US; CHF;0
AbbVie Inc;20145667; US; CHF;0
Accu Holding AG;136633; CH; CHF;10
Actelion Ltd.;1053247; CH; CHF;0.5
Addex Therapeutics Ltd;2985075; CH; CHF;1
Adecco SA;1213860; CH; CHF;1
Adval Tech Holding AG;896792; CH; CHF;20
AEVIS VICTORIA SA;1248819; CH; CHF;5
AFG Arbonia-Forster-Holding AG;11024060; CH; CHF;4.2
Airesis SA;1094762; CH; CHF;0.25
Airopack Technology Group AG;24260694; CH; CHF;5
Allreal Holding AG;883756; CH; CHF;50
Alpine Select AG;1919955; CH; CHF;0.02
Alpiq Holding AG;3438970; CH; CHF;10
ALSO Holding AG;2459027; CH; CHF;1
Altin AG;1442452; CH; USD;17
ams AG;24924656; AT; CHF;0
Anglo American plc;3186826; GB; CHF;0.55
APG SGA SA;1910702; CH; CHF;2.6
ARYZTA AG;4323836; CH; CHF;0.02
Autoneum Holding AG;12748036; CH; CHF;0.05
Bachem Holding AG;1253020; CH; CHF;0.05
Baker Hughes Incorporated;910918; US; CHF;1
Bâloise Holding AG;1241051; CH; CHF;0.1
Bank Coop AG;1811647; CH; CHF;20
Bank Linth LLB AG;130775; CH; CHF;20
Banque Cantonale de Genève;164268; CH; CHF;100
Banque Cantonale du Jura SA;3299134; CH; CHF;14
Banque Cantonale Vaudoise;1525171; CH; CHF;10
Banque Profil de Gestion S.A.;249229; CH; CHF;1
Barry Callebaut AG;900296; CH; CHF;18.6
Basellandschaftliche Kantonalbank;147355; CH; CHF;100
BASF SE;11450563; DE; CHF;0
Basilea Pharmaceutica AG;1143244; CH; CHF;1
Basler Kantonalbank;923646; CH; CHF;8.5
Baxter International Inc.;911702; US; CHF;1
BB Biotech AG;3838999; CH; CHF;1
BELIMO Holding AG;150319; CH; CHF;1
Bell AG;441041; CH; CHF;5
Bellevue Group AG;2842210; CH; CHF;0.1
Bergbahnen Engelberg-Trübsee-Titlis AG;21470635; CH; CHF;0.2
Berner Kantonalbank AG;969160; CH; CHF;20
BFW Liegenschaften AG;1820611; CH; CHF;7.5
BKW AG;13029366; CH; CHF;2.5
Bobst Group SA;1268465; CH; CHF;1
Bossard Holding AG;23862714; CH; CHF;5
Bucher Industries AG;243217; CH; CHF;0.2
Burckhardt Compression Holding AG;2553602; CH; CHF;2.5
Burkhalter Holding AG;21225580; CH; CHF;0.04
BVZ Holding AG;820735; CH; CHF;100
Calida Holding AG;12663946; CH; CHF;2.1
Carlo Gavazzi Holding AG;1100359; CH; CHF;15
Cassiopea S.p.A.;28252872; IT; CHF;1
Castle Alternative Invest AG;509275; CH; CHF;5
Castle Alternative Invest AG;509275; CH; USD;5
Castle Private Equity AG;4885474; CH; CHF;5
Castle Private Equity AG;4885474; CH; USD;5
Caterpillar Inc.;916546; US; CHF;1
Cembra Money Bank AG;22517316; CH; CHF;1
Cham Paper Group Holding AG;193185; CH; CHF;65
Charles Vögele Holding AG;693777; CH; CHF;3
Chocoladefabriken Lindt & Sprüngli AG;1057075; CH; CHF;100
Chocoladefabriken Lindt & Sprüngli AG;1057076; CH; CHF;10
CI Com SA;162581; CH; CHF;20
Cicor Technologies Ltd.;870219; CH; CHF;10
Clariant AG;1214263; CH; CHF;3.7
COLTENE Holding AG;2534325; CH; CHF;0.1
Comet Holding AG;382575; CH; CHF;10
Commerzbank AG F;21170377; DE; CHF;0
Compagnie de Saint-Gobain;490580; FR; CHF;4
Compagnie Financière Richemont SA;21048333; CH; CHF;1
Compagnie financière Tradition S.A.;1434511; CH; CHF;2.5
Conzzeta AG;24401750; CH; CHF;2
COSMO Pharmaceuticals S.A.;26685187; LU; CHF;0.26
CPH Chemie + Papier Holding AG;162471; CH; CHF;5
Crealogix Holding AG;1111570; CH; CHF;8
Credit Suisse Group AG;1213853; CH; CHF;0.04
Cytos Biotechnology AG;1102521; CH; CHF;0.03
Danone;487663; FR; CHF;0.25
Datacolor AG;853104; CH; CHF;1
Dätwyler Holding AG;3048677; CH; CHF;0.05
DKSH Holding AG;12667353; CH; CHF;0.1
dorma+kaba Holding AG;1179595; CH; CHF;0.1
Dottikon ES Holding AG;2073900; CH; CHF;0.1
Dufry AG;2340545; CH; CHF;5
Eastern Property Holdings Limited;1673866; VG; USD;0
Edisun Power Europe AG;2473640; CH; CHF;52.55
Edmond de Rothschild (Suisse) S.A.;134749; CH; CHF;500
EEII AG;716295; CH; CHF;7.1
EFG International AG;2226822; CH; CHF;0.5
Eli Lilly and Company;947556; US; CHF;0
Elma Electronic AG;531916; CH; CHF;11
Emmi AG;1282989; CH; CHF;10
Ems-Chemie Holding AG;1644035; CH; CHF;0.01
Energiedienst Holding AG;3965118; CH; CHF;0.1
ENR Russia Invest SA;3447695; CH; CHF;12.4
Evolva Holding SA;2121806; CH; CHF;0.2
Feintool International Holding AG;932009; CH; CHF;10
Flughafen Zürich AG;1056796; CH; CHF;50
Forbo Holding AG;354151; CH; CHF;0.1
Formulafirst Ltd.;1462983; VG; CHF;0.01
Galenica AG;1553646; CH; CHF;0.1
GAM Holding AG;10265962; CH; CHF;0.05
gategroup Holding AG;10018595; CH; CHF;5
Geberit AG;3017040; CH; CHF;0.1
General Electric Co.;933071; US; CHF;0.16
Georg Fischer AG;175230; CH; CHF;1
Givaudan SA;1064593; CH; CHF;10
Glarner Kantonalbank;18939665; CH; CHF;10
Gold Fields Limited;803185; ZA; CHF;0.5
Goldbach Group AG;487094; CH; CHF;1.25
Goodyear Tire & Rubber Company;935430; US; CHF;0
Gottex Fund Management Holdings Ltd;3381261; GG; CHF;1
Graubündner Kantonalbank;134020; CH; CHF;100
Groupe Baumgartner Holding SA;217577; CH; CHF;70
Groupe Minoteries SA;1294946; CH; CHF;5
Gurit Holding AG;801223; CH; CHF;50
HBM Healthcare Investments AG;1262725; CH; CHF;58.5
Helvetia Holding AG;1227168; CH; CHF;0.1
HIAG Immobilien Holding AG;23951877; CH; CHF;1
Highlight Event and Entertainment AG;358325; CH; CHF;9
HOCHDORF Holding AG;2466652; CH; CHF;10
Huber+Suhner AG;3038073; CH; CHF;0.25
Hügli Holding AG;464795; CH; CHF;1
Hypothekarbank Lenzburg AG;134160; CH; CHF;300
Implenia AG;2386855; CH; CHF;1.02
INFICON Holding AG;1102994; CH; CHF;5
Interroll Holding AG;637289; CH; CHF;1
Intershop Holding AG;27377479; CH; CHF;10
Intersport PSC Holding AG;14078; CH; CHF;22
IVF HARTMANN Holding AG;18762425; CH; CHF;1.75
Julius Bär Gruppe AG;10248496; CH; CHF;0.02
Jungfraubahn Holding AG;1787578; CH; CHF;1.5
Kardex AG;10083728; CH; CHF;10.35
Komax Holding AG;1070215; CH; CHF;0.1
Kudelski S.A.;1226836; CH; CHF;10
Kühne + Nagel International AG;2523886; CH; CHF;1
Kuoni Reisen Holding AG;350485; CH; CHF;1
LafargeHolcim Ltd;1221405; CH; CHF;2
lastminute.com N.V.;23806732; NL; CHF;0.01
Leclanché S.A.;11030311; CH; CHF;1.5
LEM Holding SA;2242762; CH; CHF;0.5
Leonteq AG;19089118; CH; CHF;1
Liechtensteinische Landesbank AG;3019524; LI; CHF;5
LifeWatch AG;1281545; CH; CHF;1.3
Logitech International S.A.;2575132; CH; CHF;0.25
Lonza Group AG;1384101; CH; CHF;1
Luzerner Kantonalbank AG;1169360; CH; CHF;42
MCH Group AG;3954285; CH; CHF;10
METALL ZUG AG;3982108; CH; CHF;25
Meyer Burger Technology AG;10850379; CH; CHF;0.05
Micronas Semiconductor Holding AG;1233742; CH; CHF;0.05
Mikron Holding AG;339006; CH; CHF;0.1
mobilezone holding ag;27683769; CH; CHF;0.01
Mobimo Holding AG;1110887; CH; CHF;29
Molecular Partners AG;25637909; CH; CHF;0.1
Myriad Group AG;1962480; CH; CHF;0.1
NEBAG AG;505943; CH; CHF;4.6
Nestlé AG;3886335; CH; CHF;0.1
New Value AG;1081986; CH; CHF;2
New Venturetec AG;703683; CH; CHF;6
Newron Pharmaceuticals S.p.A.;2791431; IT; CHF;0.2
NIBE Industrier AB;661107; SE; CHF;0
NORINVEST HOLDING SA;1359224; CH; CHF;1
Novartis AG;1200526; CH; CHF;0.5
OC Oerlikon Corporation AG;81682; CH; CHF;1
Orascom Development Holding AG;3828567; CH; CHF;23.2
Orell Füssli Holding AG;342080; CH; CHF;1
Orior AG;11167736; CH; CHF;4
OTI Energy SA;632685; CH; CHF;40
Panalpina Welttransport (Holding) AG;216808; CH; CHF;0.1
Pargesa Holding SA;2178339; CH; CHF;20
Partners Group Holding AG;2460882; CH; CHF;0.01
Pax Anlage AG;217834; CH; CHF;100
Peach Property Group AG;11853036; CH; CHF;1
PepsiCo Inc.;961618; US; CHF;0.02
Perfect Holding SA;911512; CH; CHF;0.1
